"UniqueID","Probability1"
11986,0.434096889221889
11987,0.730501037851038
11988,0.190503337953338
11989,0.869103030303031
11990,0.666939926739927
11991,0.747733455433456
11992,0.512880384155879
11993,0.783276911976912
11994,0.256426293678004
11995,0.429471428571429
11996,0.562669487383961
11997,0.38880655964406
11998,0.217328888888889
11999,0.3496026106934
12000,0.730501037851038
12001,0.741290043290043
12002,0.871958585858586
12003,0.860633333333333
12004,0.723234358623832
12005,0.751510231345715
12006,0.568355006105006
12007,0.728389957175441
12008,0.488223056745936
12009,0.442991666666667
12010,0.763732323232323
12011,0.887169696969697
12012,0.533202933177933
12013,0.337857769423559
12014,0.518633333333333
12015,0.741290043290043
12016,0.587444905094905
12017,0.870436363636364
12018,0.87810303030303
12019,0.64116038961039
12020,0.744549498746867
12021,0.696437868620721
12022,0.748905799592564
12023,0.796313888888889
12024,0.2853
12025,0.8666
12026,0.748287878787879
12027,0.727546608946609
12028,0.371225
12029,0.494522619047619
12030,0.902636363636364
12031,0.782869841269842
12032,0.405732936507936
12033,0.489514565826331
12034,0.443259523809524
12035,0.177416666666667
12036,0.304302476484365
12037,0.423434094852516
12038,0.349955555555556
12039,0.539876190476191
12040,0.249457459207459
12041,0.491361904761905
12042,0.477462698412698
12043,0.220555555555556
12044,0.622639926739926
12045,0.374755001690276
12046,0.457999185463659
12047,0.112697975888224
12048,0.723537868620721
12049,0.812979545454546
12050,0.356869230769231
12051,0.450026958825488
12052,0.252769047619048
12053,0.333758333333333
12054,0.291036363636364
12055,0.672936291486292
12056,0.5902329004329
12057,0.333223423423423
12058,0.428025
12059,0.474233333333333
12060,0.435350396825397
12061,0.822080808080808
12062,0.851569696969697
12063,0.387991666666667
12064,0.410632936507936
12065,0.550562176274018
12066,0.404261904761905
12067,0.538722438672439
12068,0.683629131652661
12069,0.165653464566622
12070,0.21638304207755
12071,0.273286406721933
12072,0.58821710643158
12073,0.210322269070799
12074,0.386830880913818
12075,0.403604751487688
12076,0.87877803030303
12077,0.247594444444444
12078,0.471188555888556
12079,0.446561363636364
12080,0.443158333333333
12081,0.558674134199134
12082,0.714003968253968
12083,0.728501154401154
12084,0.846433333333334
12085,0.216894414363402
12086,0.273286406721933
12087,0.844403030303031
12088,0.227687301587302
12089,0.647907142857143
12090,0.672603607503608
12091,0.8633
12092,0.414249603174603
12093,0.420658333333333
12094,0.687465873015873
12095,0.358717857142857
12096,0.488089987789988
12097,0.739890476190476
12098,0.545009126984127
12099,0.352348566603675
12100,0.269445454545455
12101,0.471188555888556
12102,0.762281621219469
12103,0.261150216450217
12104,0.262107359307359
12105,0.868036363636364
12106,0.257825
12107,0.87810303030303
12108,0.33243307131465
12109,0.303199603174603
12110,0.323246980796981
12111,0.453879545454545
12112,0.377649310138293
12113,0.559395562770563
12114,0.723537868620721
12115,0.406551984126984
12116,0.713275396825397
12117,0.359367857142857
12118,0.68126842585519
12119,0.330615527950311
12120,0.365139118629908
12121,0.659998705096073
12122,0.418042857142857
12123,0.854111363636364
12124,0.777584040869525
12125,0.767988095238095
12126,0.714003968253968
12127,0.482998412698413
12128,0.237692658730159
12129,0.717183902045667
12130,0.701356977671452
12131,0.36018648018648
12132,0.415965800865801
12133,0.625433333333333
12134,0.722342857142857
12135,0.221197591297591
12136,0.567905952380952
12137,0.602978787878788
12138,0.495960714285714
12139,0.805765282618311
12140,0.537911904761905
12141,0.431299134199134
12142,0.309223861283644
12143,0.331587684537685
12144,0.213484586937918
12145,0.707019841269841
12146,0.85545303030303
12147,0.825912820512821
12148,0.344947619047619
12149,0.880936363636364
12150,0.346986835060365
12151,0.714388095238095
12152,0.739594932518462
12153,0.216421698184856
12154,0.51899880952381
12155,0.376391666666667
12156,0.769117704354469
12157,0.63712380952381
12158,0.381859805310377
12159,0.149939498432602
12160,0.50820975103328
12161,0.713275396825397
12162,0.348667857142857
12163,0.506461904761905
12164,0.430248295914612
12165,0.282625
12166,0.874903030303031
12167,0.529074265966118
12168,0.640049450549451
12169,0.559964285714286
12170,0.364
12171,0.292033333333333
12172,0.731158568882098
12173,0.888766666666667
12174,0.44653430566184
12175,0.28631038961039
12176,0.507564502164502
12177,0.836800252525253
12178,0.258402506265664
12179,0.258827290719257
12180,0.460607142857143
12181,0.648461111111111
12182,0.346391666666667
12183,0.489294047619047
12184,0.430248295914612
12185,0.430642857142857
12186,0.45637619047619
12187,0.368889285714286
12188,0.529881818181818
12189,0.493566666666667
12190,0.751510231345715
12191,0.40467619047619
12192,0.388533333333333
12193,0.224692860701789
12194,0.531237698412699
12195,0.320136868686869
12196,0.695557709890562
12197,0.296097835497836
12198,0.415798768249295
12199,0.429471428571429
12200,0.423637745261275
12201,0.785554545454545
12202,0.290002380952381
12203,0.379347619047619
12204,0.4099
12205,0.685462464985994
12206,0.569075404315973
12207,0.398882194616977
12208,0.531359523809524
12209,0.437350548831973
12210,0.25515
12211,0.400335303585304
12212,0.377494588744589
12213,0.739594932518462
12214,0.420625
12215,0.889136363636364
12216,0.219445454545455
12217,0.493919047619048
12218,0.255469047619048
12219,0.408261904761905
12220,0.303838461538462
12221,0.643360561660561
12222,0.32885976124165
12223,0.3276
12224,0.471264953102453
12225,0.370436507936508
12226,0.524138095238095
12227,0.735478966677331
12228,0.538851725235549
12229,0.724393650793651
12230,0.37634880952381
12231,0.617318546365915
12232,0.805566666666667
12233,0.5417
12234,0.869103030303031
12235,0.305096550525498
12236,0.5592578320802
12237,0.842869696969697
12238,0.288324025974026
12239,0.557999573729017
12240,0.896155555555556
12241,0.404828571428571
12242,0.226
12243,0.220130512031828
12244,0.662953535353535
12245,0.86742463768116
12246,0.472452597402597
12247,0.406257603507604
12248,0.490684190809191
12249,0.439921591970121
12250,0.341603146853147
12251,0.369064682539683
12252,0.377389509870934
12253,0.522409647381161
12254,0.739610123120607
12255,0.212352344628552
12256,0.329216883116883
12257,0.380058333333333
12258,0.29930119047619
12259,0.42858373015873
12260,0.862903030303031
12261,0.364091666666667
12262,0.102479760161691
12263,0.798447474747475
12264,0.714003968253968
12265,0.859691054994389
12266,0.169435766872188
12267,0.348963247863248
12268,0.538659848484849
12269,0.215995555555556
12270,0.467652164502164
12271,0.872588684152838
12272,0.389953571428571
12273,0.427240476190476
12274,0.505514285714286
12275,0.347891666666667
12276,0.513887938878728
12277,0.270111327561328
12278,0.274114185195609
12279,0.252727290719257
12280,0.400999603174603
12281,0.261362637362637
12282,0.212352344628552
12283,0.444644444444445
12284,0.200695380545381
12285,0.409227380952381
12286,0.397334656453011
12287,0.367132611832612
12288,0.381169047619047
12289,0.454168136111016
12290,0.373668650793651
12291,0.387091666666667
12292,0.247
12293,0.318388818548601
12294,0.270643785803568
12295,0.360890079365079
12296,0.0907444444444444
12297,0.460394047619048
12298,0.375747863247863
12299,0.525323412698413
12300,0.132638757564481
12301,0.163662121212121
12302,0.210634263820471
12303,0.573538292635383
12304,0.344724849585069
12305,0.520883855033855
12306,0.176461111111111
12307,0.239963845365161
12308,0.853669696969697
12309,0.318833333333333
12310,0.86060303030303
12311,0.21954431372549
12312,0.311740192174975
12313,0.11847044869613
12314,0.197372369693361
12315,0.425595238095238
12316,0.398494993276417
12317,0.175519340486724
12318,0.433825641025641
12319,0.181816304797353
12320,0.153239477315716
12321,0.18843326944813
12322,0.86060303030303
12323,0.294076464244568
12324,0.608910317460317
12325,0.29555
12326,0.270916161616162
12327,0.241384534534535
12328,0.125562857552389
12329,0.308018803418803
12330,0.108064642554891
12331,0.362958333333333
12332,0.874903030303031
12333,0.257722893772894
12334,0.180098064129775
12335,0.340570834923312
12336,0.315016666666667
12337,0.173031168831169
12338,0.18831085844728
12339,0.373091666666667
12340,0.854358585858586
12341,0.24449494949495
12342,0.337509523809524
12343,0.243117182920097
12344,0.422538258636788
12345,0.196006957901238
12346,0.522391870647785
12347,0.246312121212121
12348,0.842333333333334
12349,0.156105846790127
12350,0.314262628072411
12351,0.132935315717247
12352,0.562850530723146
12353,0.869174388327722
12354,0.853007792207793
12355,0.47485101010101
12356,0.399812121212121
12357,0.431523412698413
12358,0.304122619047619
12359,0.375833333333333
12360,0.204878787878788
12361,0.53224791971854
12362,0.329260256410256
12363,0.127171938272661
12364,0.342557368856634
12365,0.21188304207755
12366,0.51444696969697
12367,0.409227380952381
12368,0.428454184704185
12369,0.287986274509804
12370,0.231110299567013
12371,0.193013131313131
12372,0.144986907081165
12373,0.214185714285714
12374,0.876738684152838
12375,0.277879166666667
12376,0.2969
12377,0.362922905982906
12378,0.37460444449863
12379,0.232395555555556
12380,0.398255596447345
12381,0.344918714618714
12382,0.158824283792334
12383,0.220633333333333
12384,0.405245454545455
12385,0.393227383400913
12386,0.24227380952381
12387,0.262861724137931
12388,0.375828571428571
12389,0.329243085874974
12390,0.171236007153391
12391,0.508171428571429
12392,0.8022
12393,0.307563919413919
12394,0.237879913419913
12395,0.125902673820057
12396,0.334715542225762
12397,0.221981818181818
12398,0.36646337114526
12399,0.271478787878788
12400,0.306618493800382
12401,0.232189898989899
12402,0.229142929292929
12403,0.443099577873107
12404,0.144639190081573
12405,0.406292307692308
12406,0.696229131652661
12407,0.375833333333333
12408,0.369987808098334
12409,0.284327290719257
12410,0.303634126984127
12411,0.289675155025155
12412,0.161511714059238
12413,0.667823489869997
12414,0.144971938272661
12415,0.459375821237586
12416,0.46811857031857
12417,0.175056486042693
12418,0.211678440104163
12419,0.190716666666667
12420,0.215133333333333
12421,0.241842205693413
12422,0.0945736052636847
12423,0.140069340486724
12424,0.118974709656641
12425,0.127171938272661
12426,0.314627200577201
12427,0.12060538602195
12428,0.220319841269841
12429,0.377544607843137
12430,0.374314765414765
12431,0.359413082750583
12432,0.870969696969697
12433,0.317815151515152
12434,0.386755388471178
12435,0.286600027642636
12436,0.270527719214519
12437,0.236840476190476
12438,0.162193598783847
12439,0.371338888888889
12440,0.341207359307359
12441,0.207869696969697
12442,0.220221122994652
12443,0.284460735520518
12444,0.391059401709402
12445,0.121619047619048
12446,0.170423629882392
12447,0.438499577873107
12448,0.632538655462185
12449,0.213421327561328
12450,0.221528696741855
12451,0.115244438316951
12452,0.137033333333333
12453,0.125874709656641
12454,0.220017920271251
12455,0.306546557813028
12456,0.79830183578751
12457,0.140126122367633
12458,0.126213989365986
12459,0.365328571428572
12460,0.254487852206273
12461,0.849313543487877
12462,0.20815
12463,0.41346626984127
12464,0.274740476190476
12465,0.179854700854701
12466,0.467976911976912
12467,0.789617316017316
12468,0.162344444444444
12469,0.163877259945919
12470,0.261280851862276
12471,0.655040242763772
12472,0.219629978793137
12473,0.269361111111111
12474,0.376133333333333
12475,0.374050584056466
12476,0.207944871794872
12477,0.227354916911046
12478,0.242083599929482
12479,0.499553758659641
12480,0.386120425326307
12481,0.408515663421546
12482,0.258448323504453
12483,0.29200036760625
12484,0.339572338153762
12485,0.239181656837786
12486,0.46245119047619
12487,0.412136181692704
12488,0.19069387165595
12489,0.184439719536043
12490,0.605298550895641
12491,0.621698949296318
12492,0.442665062942173
12493,0.646402164502164
12494,0.345520856920857
12495,0.14040585674824
12496,0.376809523809524
12497,0.43497619047619
12498,0.872848644338118
12499,0.413115476190476
12500,0.331942409976171
12501,0.301512970200261
12502,0.554263347319261
12503,0.297629681790558
12504,0.564965800865801
12505,0.392229057579847
12506,0.308012970200261
12507,0.60773015267926
12508,0.300935925238879
12509,0.333168857863044
12510,0.364687353204102
12511,0.206966154678655
12512,0.405421892065623
12513,0.416112121212121
12514,0.321794801582147
12515,0.232137688773215
12516,0.30470612026862
12517,0.384229529082471
12518,0.344050893550894
12519,0.298138062069951
12520,0.368614957264957
12521,0.217160461760462
12522,0.263278471528471
12523,0.22338431372549
12524,0.305473514273794
12525,0.267177537168714
12526,0.357186996336996
12527,0.141450208855472
12528,0.414084850294633
12529,0.313605445737334
12530,0.341166666666667
12531,0.276808333333333
12532,0.297159600660777
12533,0.226524699947589
12534,0.426121095571096
12535,0.516711111111111
12536,0.238290142243056
12537,0.234716426057603
12538,0.162824283792334
12539,0.25956986036839
12540,0.264975155025155
12541,0.11991170137842
12542,0.239235714285714
12543,0.42920912975913
12544,0.192158334284057
12545,0.267464646464646
12546,0.254383089133089
12547,0.31858167303415
12548,0.227393001443001
12549,0.240922222222222
12550,0.26887619047619
12551,0.539842585192586
12552,0.174013461538462
12553,0.342136220796747
12554,0.276698125558652
12555,0.643939577673788
12556,0.579877333806545
12557,0.246343650793651
12558,0.580076924128503
12559,0.834216363636364
12560,0.322351892551893
12561,0.300970238095238
12562,0.353355484866011
12563,0.637407346016557
12564,0.712935101010101
12565,0.363671274339695
12566,0.800372222222223
12567,0.840349696969697
12568,0.844241616161616
12569,0.663258585858586
12570,0.681605252525253
12571,0.587110789795001
12572,0.543261283161283
12573,0.846536363636364
12574,0.225836904761905
12575,0.388910924630925
12576,0.373431096681097
12577,0.769623558897243
12578,0.52551470868313
12579,0.520923629014604
12580,0.322336220796747
12581,0.834216363636364
12582,0.551013729837414
12583,0.58348436008436
12584,0.588198136249715
12585,0.452669682539683
12586,0.841186363636364
12587,0.603396031746032
12588,0.683816616161616
12589,0.433879353687248
12590,0.588198136249715
12591,0.591420879120879
12592,0.405804978354978
12593,0.18454584027084
12594,0.519930402930403
12595,0.831322222222223
12596,0.750585714285714
12597,0.863448268398269
12598,0.282113136863137
12599,0.749633333333334
12600,0.2513
12601,0.586425689223058
12602,0.515432051282051
12603,0.226428876678877
12604,0.175013461538462
12605,0.841186363636364
12606,0.834216363636364
12607,0.287758241758242
12608,0.750585714285714
12609,0.262962923187923
12610,0.259370707070707
12611,0.810628030303031
12612,0.79799691919192
12613,0.208957250233427
12614,0.344782957393484
12615,0.3378
12616,0.395748961038961
12617,0.225836904761905
12618,0.195436904761905
12619,0.595038387635756
12620,0.33604962406015
12621,0.837708282828283
12622,0.200083333333333
12623,0.828788888888889
12624,0.26720404040404
12625,0.293616017316017
12626,0.267131458891985
12627,0.324864285714286
12628,0.25720347985348
12629,0.231076923076923
12630,0.424646753246753
12631,0.232433333333333
12632,0.213474521092942
12633,0.12060538602195
12634,0.281206349206349
12635,0.790580808080808
12636,0.473494111444112
12637,0.296187762237762
12638,0.353454891954892
12639,0.70172339940761
12640,0.280319413919414
12641,0.359898041376989
12642,0.345859497715906
12643,0.719137301587302
12644,0.499441454159875
12645,0.446833333333333
12646,0.2560831791016
12647,0.446833333333333
12648,0.646407971014493
12649,0.685526984126984
12650,0.496755555555555
12651,0.265347125165856
12652,0.200832298015022
12653,0.781838528138528
12654,0.220778521478522
12655,0.436458120826542
12656,0.533541327346076
12657,0.515078968253968
12658,0.459541304447187
12659,0.383532307692308
